Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.042514e+04 	1.035127e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.074692e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.703373e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042614e+04 	1.018347e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.992431e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.627131e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042714e+04 	9.998048e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.901526e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.542877e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042814e+04 	9.797024e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.802974e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.451537e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.042914e+04 	9.583219e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.698156e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.354389e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043014e+04 	9.359605e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.588530e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.252784e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043114e+04 	9.129672e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.475806e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.148308e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043214e+04 	8.897251e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.361862e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	4.042701e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043314e+04 	8.666528e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.248750e-05 	1.204819e-04 	5.000000e+01 	0.000000e+00 	3.937866e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043414e+04 	8.441909e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.138631e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	3.835804e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043515e+04 	8.228181e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.033851e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	3.738692e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043615e+04 	8.030016e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.936701e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	3.648650e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043715e+04 	7.852357e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.849604e-05 	1.204819e-04 	5.000001e+01 	0.000000e+00 	3.567926e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043815e+04 	7.699942e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.774883e-05 	1.204819e-04 	5.000002e+01 	0.000000e+00 	3.498672e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.043915e+04 	7.577277e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.714747e-05 	1.204819e-04 	5.000003e+01 	0.000000e+00 	3.442936e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044015e+04 	7.488891e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.671416e-05 	1.204819e-04 	5.000004e+01 	0.000000e+00 	3.402776e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044115e+04 	7.438289e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.646608e-05 	1.204819e-04 	5.000005e+01 	0.000000e+00 	3.379783e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044215e+04 	7.429348e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.642225e-05 	1.204819e-04 	5.000007e+01 	0.000000e+00 	3.375721e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044315e+04 	7.464359e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.659389e-05 	1.204819e-04 	5.000010e+01 	0.000000e+00 	3.391629e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044415e+04 	7.545712e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.699272e-05 	1.204819e-04 	5.000013e+01 	0.000000e+00 	3.428593e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044515e+04 	7.674651e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.762484e-05 	1.204819e-04 	5.000017e+01 	0.000000e+00 	3.487181e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044615e+04 	7.851641e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.849253e-05 	1.204819e-04 	5.000022e+01 	0.000000e+00 	3.567601e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044715e+04 	8.076783e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.959629e-05 	1.204819e-04 	5.000028e+01 	0.000000e+00 	3.669900e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044815e+04 	8.348572e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.092873e-05 	1.204819e-04 	5.000036e+01 	0.000000e+00 	3.793394e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.044915e+04 	8.665792e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.248389e-05 	1.204819e-04 	5.000045e+01 	0.000000e+00 	3.937531e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045015e+04 	9.025379e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.424676e-05 	1.204819e-04 	5.000056e+01 	0.000000e+00 	4.100919e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045115e+04 	9.424386e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.620289e-05 	1.204819e-04 	5.000069e+01 	0.000000e+00 	4.282219e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045215e+04 	9.858798e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.833258e-05 	1.204819e-04 	5.000084e+01 	0.000000e+00 	4.479605e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045315e+04 	1.032405e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.061347e-05 	1.204819e-04 	5.000101e+01 	0.000000e+00 	4.691005e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045415e+04 	1.081524e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.302152e-05 	1.204819e-04 	5.000121e+01 	0.000000e+00 	4.914190e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045515e+04 	1.132656e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.552828e-05 	1.204819e-04 	5.000143e+01 	0.000000e+00 	5.146524e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045615e+04 	1.185219e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.810516e-05 	1.204819e-04 	5.000168e+01 	0.000000e+00 	5.385357e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045715e+04 	1.238551e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.071974e-05 	1.204819e-04 	5.000195e+01 	0.000000e+00 	5.627683e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045815e+04 	1.291975e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.333883e-05 	1.204819e-04 	5.000224e+01 	0.000000e+00 	5.870428e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.045915e+04 	1.344774e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.592732e-05 	1.204819e-04 	5.000255e+01 	0.000000e+00 	6.110337e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046015e+04 	1.396216e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.844924e-05 	1.204819e-04 	5.000287e+01 	0.000000e+00 	6.344075e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046115e+04 	1.445530e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.086685e-05 	1.204819e-04 	5.000320e+01 	0.000000e+00 	6.568147e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046215e+04 	1.491982e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.314417e-05 	1.204819e-04 	5.000354e+01 	0.000000e+00 	6.779216e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046315e+04 	1.534774e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.524202e-05 	1.204819e-04 	5.000387e+01 	0.000000e+00 	6.973650e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046415e+04 	1.573215e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.712660e-05 	1.204819e-04 	5.000418e+01 	0.000000e+00 	7.148319e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046516e+04 	1.606578e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.876219e-05 	1.204819e-04 	5.000448e+01 	0.000000e+00 	7.299911e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046616e+04 	1.634233e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.011801e-05 	1.204819e-04 	5.000476e+01 	0.000000e+00 	7.425571e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046716e+04 	1.655630e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.116697e-05 	1.204819e-04 	5.000500e+01 	0.000000e+00 	7.522792e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046816e+04 	1.670254e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.188393e-05 	1.204819e-04 	5.000520e+01 	0.000000e+00 	7.589242e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.046916e+04 	1.677820e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.225483e-05 	1.204819e-04 	5.000535e+01 	0.000000e+00 	7.623619e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047016e+04 	1.678004e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.226387e-05 	1.204819e-04 	5.000546e+01 	0.000000e+00 	7.624456e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047116e+04 	1.670809e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.191113e-05 	1.204819e-04 	5.000551e+01 	0.000000e+00 	7.591763e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047216e+04 	1.656239e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.119685e-05 	1.204819e-04 	5.000551e+01 	0.000000e+00 	7.525561e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047316e+04 	1.634529e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	8.013250e-05 	1.204819e-04 	5.000545e+01 	0.000000e+00 	7.426914e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047416e+04 	1.606046e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.873611e-05 	1.204819e-04 	5.000534e+01 	0.000000e+00 	7.297493e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047516e+04 	1.571248e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.703014e-05 	1.204819e-04 	5.000518e+01 	0.000000e+00 	7.139379e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047616e+04 	1.530811e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.504773e-05 	1.204819e-04 	5.000498e+01 	0.000000e+00 	6.955643e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047716e+04 	1.485389e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.282093e-05 	1.204819e-04 	5.000473e+01 	0.000000e+00 	6.749257e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047816e+04 	1.435842e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.039188e-05 	1.204819e-04 	5.000446e+01 	0.000000e+00 	6.524125e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.047916e+04 	1.382991e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.780087e-05 	1.204819e-04 	5.000416e+01 	0.000000e+00 	6.283983e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048016e+04 	1.327729e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.509167e-05 	1.204819e-04 	5.000384e+01 	0.000000e+00 	6.032886e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048116e+04 	1.270935e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.230737e-05 	1.204819e-04 	5.000351e+01 	0.000000e+00 	5.774829e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048216e+04 	1.213461e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.948974e-05 	1.204819e-04 	5.000317e+01 	0.000000e+00 	5.513683e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048316e+04 	1.156117e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.667845e-05 	1.204819e-04 	5.000284e+01 	0.000000e+00 	5.253125e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048416e+04 	1.099656e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.391046e-05 	1.204819e-04 	5.000252e+01 	0.000000e+00 	4.996579e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048516e+04 	1.044734e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.121792e-05 	1.204819e-04 	5.000221e+01 	0.000000e+00 	4.747027e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048616e+04 	9.919486e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.863011e-05 	1.204819e-04 	5.000193e+01 	0.000000e+00 	4.507181e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048716e+04 	9.417915e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.617116e-05 	1.204819e-04 	5.000166e+01 	0.000000e+00 	4.279279e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048816e+04 	8.946720e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.386114e-05 	1.204819e-04 	5.000142e+01 	0.000000e+00 	4.065178e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.048916e+04 	8.509458e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.171747e-05 	1.204819e-04 	5.000120e+01 	0.000000e+00 	3.866497e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049016e+04 	8.108447e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.975152e-05 	1.204819e-04 	5.000101e+01 	0.000000e+00 	3.684287e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049116e+04 	7.746281e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.797601e-05 	1.204819e-04 	5.000085e+01 	0.000000e+00 	3.519728e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049216e+04 	7.424108e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.639656e-05 	1.204819e-04 	5.000071e+01 	0.000000e+00 	3.373339e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049316e+04 	7.143566e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.502121e-05 	1.204819e-04 	5.000060e+01 	0.000000e+00 	3.245868e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049416e+04 	6.905619e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.385467e-05 	1.204819e-04 	5.000051e+01 	0.000000e+00 	3.137750e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049517e+04 	6.711210e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.290159e-05 	1.204819e-04 	5.000044e+01 	0.000000e+00 	3.049415e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049617e+04 	6.561550e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.216788e-05 	1.204819e-04 	5.000040e+01 	0.000000e+00 	2.981413e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049717e+04 	6.457166e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.165614e-05 	1.204819e-04 	5.000039e+01 	0.000000e+00 	2.933984e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049817e+04 	6.399667e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.137426e-05 	1.204819e-04 	5.000040e+01 	0.000000e+00 	2.907858e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.049917e+04 	6.389457e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.132420e-05 	1.204819e-04 	5.000045e+01 	0.000000e+00 	2.903219e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050017e+04 	6.427893e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.151263e-05 	1.204819e-04 	5.000052e+01 	0.000000e+00 	2.920683e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050117e+04 	6.515654e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.194288e-05 	1.204819e-04 	5.000063e+01 	0.000000e+00 	2.960559e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050217e+04 	6.653346e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.261791e-05 	1.204819e-04 	5.000079e+01 	0.000000e+00 	3.023123e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050317e+04 	6.841584e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.354075e-05 	1.204819e-04 	5.000100e+01 	0.000000e+00 	3.108654e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050417e+04 	7.079793e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.470856e-05 	1.204819e-04 	5.000127e+01 	0.000000e+00 	3.216891e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050517e+04 	7.367997e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.612147e-05 	1.204819e-04 	5.000162e+01 	0.000000e+00 	3.347844e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050617e+04 	7.704245e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.776992e-05 	1.204819e-04 	5.000206e+01 	0.000000e+00 	3.500627e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050717e+04 	8.086862e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	3.964570e-05 	1.204819e-04 	5.000263e+01 	0.000000e+00 	3.674480e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050817e+04 	8.512734e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.173353e-05 	1.204819e-04 	5.000335e+01 	0.000000e+00 	3.867986e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.050917e+04 	8.978000e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.401449e-05 	1.204819e-04 	5.000428e+01 	0.000000e+00 	4.079392e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051017e+04 	9.478048e-29 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.646596e-05 	1.204819e-04 	5.000547e+01 	0.000000e+00 	4.306601e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051117e+04 	1.000686e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	4.905845e-05 	1.204819e-04 	5.000700e+01 	0.000000e+00 	4.546880e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051217e+04 	1.055811e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.176095e-05 	1.204819e-04 	5.000901e+01 	0.000000e+00 	4.797357e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051317e+04 	1.112405e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.453547e-05 	1.204819e-04 	5.001163e+01 	0.000000e+00 	5.054507e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051417e+04 	1.169658e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.734229e-05 	1.204819e-04 	5.001508e+01 	0.000000e+00 	5.314652e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051517e+04 	1.226685e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.013803e-05 	1.204819e-04 	5.001964e+01 	0.000000e+00 	5.573768e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051617e+04 	1.282567e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.287762e-05 	1.204819e-04 	5.002568e+01 	0.000000e+00 	5.827682e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051717e+04 	1.336346e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.551414e-05 	1.204819e-04 	5.003369e+01 	0.000000e+00 	6.072043e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051817e+04 	1.387107e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	6.800267e-05 	1.204819e-04 	5.004426e+01 	0.000000e+00 	6.302686e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.051917e+04 	1.433879e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.029566e-05 	1.204819e-04 	5.005822e+01 	0.000000e+00 	6.515207e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.052017e+04 	1.475849e-28 	0.000000e+00 	0.000000e+00 	0.000000e+00 	7.235325e-05 	1.204819e-04 	5.007651e+01 	0.000000e+00 	6.705911e-05 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
