1.023875e+04 	7.619829e-29 	4.008945e-05 	7.469387e-18 	7.744553e-05 	3.074561e+04 	7.469387e-18 	1.259404e-33 	9.823171e-17 	1.000000e+00 	4.615762e-10 
1.023900e+04 	8.069391e-29 	4.245468e-05 	7.942096e-18 	8.201473e-05 	3.058632e+04 	7.942096e-18 	1.263657e-33 	9.522077e-17 	1.000000e+00 	4.520920e-10 
1.023925e+04 	8.537692e-29 	4.491851e-05 	8.437511e-18 	8.677440e-05 	3.042554e+04 	8.437511e-18 	1.267988e-33 	9.257519e-17 	1.000000e+00 	4.426238e-10 
1.023950e+04 	8.995220e-29 	4.732566e-05 	8.924712e-18 	9.142456e-05 	3.027190e+04 	8.924712e-18 	1.272165e-33 	9.040192e-17 	1.000000e+00 	4.336743e-10 
1.023975e+04 	9.447768e-29 	4.970660e-05 	9.409488e-18 	9.602412e-05 	3.012380e+04 	9.409488e-18 	1.276226e-33 	8.859457e-17 	1.000000e+00 	4.251395e-10 
1.024000e+04 	1.001339e-28 	5.268244e-05 	1.001929e-17 	1.017729e-04 	2.994395e+04 	1.001929e-17 	1.280894e-33 	8.674490e-17 	1.000000e+00 	4.148949e-10 
1.024025e+04 	1.082969e-28 	5.697718e-05 	1.090676e-17 	1.100696e-04 	2.969409e+04 	1.090676e-17 	2.575864e-33 	1.392532e-16 	1.000000e+00 	4.008838e-10 
1.024050e+04 	1.207895e-28 	6.354976e-05 	1.228108e-17 	1.227666e-04 	2.933222e+04 	1.228108e-17 	2.596603e-33 	1.317566e-16 	1.000000e+00 	3.810486e-10 
1.024075e+04 	1.388996e-28 	7.307787e-05 	1.430594e-17 	1.411731e-04 	2.884711e+04 	1.430594e-17 	2.625078e-33 	1.245712e-16 	1.000000e+00 	3.553097e-10 
1.024100e+04 	1.628636e-28 	8.568582e-05 	1.703984e-17 	1.655294e-04 	2.826649e+04 	1.703984e-17 	2.660219e-33 	1.195557e-16 	1.000000e+00 	3.257934e-10 
1.024125e+04 	1.936532e-28 	1.018848e-04 	2.063308e-17 	1.968229e-04 	2.760806e+04 	2.063308e-17 	2.701542e-33 	1.178555e-16 	1.000000e+00 	2.940314e-10 
1.024150e+04 	2.340972e-28 	1.231632e-04 	2.547473e-17 	2.379289e-04 	2.686090e+04 	2.547473e-17 	5.500908e-33 	1.709651e-16 	1.000000e+00 	2.601973e-10 
1.024175e+04 	2.908209e-28 	1.530067e-04 	3.246236e-17 	2.955812e-04 	2.598625e+04 	3.246236e-17 	1.124260e-32 	2.514991e-16 	1.000000e+00 	2.235749e-10 
1.024200e+04 	3.694678e-28 	1.943844e-04 	4.246615e-17 	3.755153e-04 	2.501159e+04 	4.246615e-17 	1.152722e-32 	2.440765e-16 	1.000000e+00 	1.865439e-10 
1.024225e+04 	4.734619e-28 	2.490978e-04 	5.613886e-17 	4.812116e-04 	2.401241e+04 	5.613886e-17 	2.367741e-32 	3.527366e-16 	1.000000e+00 	1.526723e-10 
1.024250e+04 	5.883786e-28 	3.095578e-04 	7.172061e-17 	5.980094e-04 	2.315531e+04 	7.172061e-17 	3.637047e-32 	4.360786e-16 	1.000000e+00 	1.268587e-10 
1.024275e+04 	6.720141e-28 	3.535601e-04 	8.331634e-17 	6.830138e-04 	2.264366e+04 	8.331634e-17 	4.920782e-32 	5.076109e-16 	1.000000e+00 	1.128454e-10 
1.024300e+04 	6.841074e-28 	3.599226e-04 	8.501877e-17 	6.953051e-04 	2.257234e+04 	8.501877e-17 	4.930945e-32 	5.072203e-16 	1.000000e+00 	1.109736e-10 
1.024325e+04 	6.150941e-28 	3.236134e-04 	7.542084e-17 	6.251622e-04 	2.297608e+04 	7.542084e-17 	3.655577e-32 	4.355855e-16 	1.000000e+00 	1.218324e-10 
1.024350e+04 	4.989724e-28 	2.625194e-04 	5.957692e-17 	5.071397e-04 	2.379395e+04 	5.957692e-17 	2.381936e-32 	3.518188e-16 	1.000000e+00 	1.458113e-10 
1.024375e+04 	3.893028e-28 	2.048200e-04 	4.505279e-17 	3.956750e-04 	2.478892e+04 	4.505279e-17 	1.739226e-32 	3.052212e-16 	1.000000e+00 	1.786390e-10 
1.024400e+04 	3.033197e-28 	1.595826e-04 	3.404061e-17 	3.082845e-04 	2.580408e+04 	3.404061e-17 	1.129445e-32 	2.490930e-16 	1.000000e+00 	2.163519e-10 
1.024425e+04 	2.403470e-28 	1.264514e-04 	2.623865e-17 	2.442810e-04 	2.674936e+04 	2.623865e-17 	5.515898e-33 	1.704225e-16 	1.000000e+00 	2.553481e-10 
1.024450e+04 	1.965466e-28 	1.034071e-04 	2.097068e-17 	1.997638e-04 	2.755800e+04 	2.097068e-17 	2.704751e-33 	1.178811e-16 	1.000000e+00 	2.916911e-10 
1.024475e+04 	1.712142e-28 	9.007921e-05 	1.798849e-17 	1.740167e-04 	2.811405e+04 	1.798849e-17 	2.669644e-33 	1.186203e-16 	1.000000e+00 	3.182781e-10 
1.024500e+04 	1.713204e-28 	9.013508e-05 	1.797852e-17 	1.741246e-04 	2.815685e+04 	1.797852e-17 	2.666989e-33 	1.185556e-16 	1.000000e+00 	3.203782e-10 
1.024525e+04 	2.304431e-28 	1.212407e-04 	2.495664e-17 	2.342151e-04 	2.702955e+04 	2.495664e-17 	5.478437e-33 	1.711702e-16 	1.000000e+00 	2.676289e-10 
1.024550e+04 	4.364396e-28 	2.296196e-04 	5.114665e-17 	4.435833e-04 	2.438409e+04 	5.114665e-17 	2.344075e-32 	3.561818e-16 	1.000000e+00 	1.647922e-10 
1.024575e+04 	8.432606e-28 	4.436563e-04 	1.076204e-16 	8.570633e-04 	2.179356e+04 	1.076204e-16 	7.568221e-32 	6.278477e-16 	1.000000e+00 	9.181059e-11 
1.024600e+04 	1.494758e-27 	7.864222e-04 	2.050665e-16 	1.519225e-03 	1.979887e+04 	2.050665e-16 	2.417569e-31 	1.121218e-15 	1.000000e+00 	5.287807e-11 
1.024625e+04 	2.158715e-27 	1.135743e-03 	3.100221e-16 	2.194049e-03 	1.862446e+04 	3.100221e-16 	5.591579e-31 	1.707079e-15 	1.000000e+00 	3.620421e-11 
1.024650e+04 	2.811667e-27 	1.479274e-03 	4.173777e-16 	2.857689e-03 	1.781579e+04 	4.173777e-16 	9.785694e-31 	2.259114e-15 	1.000000e+00 	2.710976e-11 
1.024675e+04 	4.477128e-27 	2.355507e-03 	7.049464e-16 	4.550411e-03 	1.645522e+04 	7.049464e-16 	2.789102e-30 	3.818113e-15 	1.000000e+00 	1.564617e-11 
1.024700e+04 	5.926108e-27 	3.117844e-03 	9.682177e-16 	6.023108e-03 	1.565179e+04 	9.682177e-16 	5.137339e-30 	5.184351e-15 	1.000000e+00 	1.082127e-11 
1.024725e+04 	5.397227e-27 	2.839589e-03 	8.702919e-16 	5.485570e-03 	1.593338e+04 	8.702919e-16 	4.210840e-30 	4.692998e-15 	1.000000e+00 	1.236551e-11 
1.024750e+04 	4.423395e-27 	2.327237e-03 	6.948720e-16 	4.495799e-03 	1.650692e+04 	6.948720e-16 	2.662369e-30 	3.729807e-15 	1.000000e+00 	1.600242e-11 
1.024775e+04 	3.375083e-27 	1.775699e-03 	5.125723e-16 	3.430328e-03 	1.727730e+04 	5.125723e-16 	1.468250e-30 	2.768325e-15 	1.000000e+00 	2.203261e-11 
1.024800e+04 	2.041935e-27 	1.074303e-03 	2.916808e-16 	2.075358e-03 	1.875883e+04 	2.916808e-16 	5.008816e-31 	1.615752e-15 	1.000000e+00 	3.789700e-11 
1.024825e+04 	1.033627e-27 	5.438121e-04 	1.357188e-16 	1.050546e-03 	2.098816e+04 	1.357188e-16 	1.292820e-31 	8.239802e-16 	1.000000e+00 	7.438673e-11 
1.024850e+04 	6.154301e-28 	3.237901e-04 	7.558236e-17 	6.255036e-04 	2.292790e+04 	7.558236e-17 	3.660599e-32 	4.358697e-16 	1.000000e+00 	1.205030e-10 
1.024875e+04 	4.549897e-28 	2.393792e-04 	5.369747e-17 	4.624372e-04 	2.415988e+04 	5.369747e-17 	2.358279e-32 	3.542341e-16 	1.000000e+00 	1.574135e-10 
1.024900e+04 	3.402576e-28 	1.790164e-04 	3.864966e-17 	3.458271e-04 	2.540070e+04 	3.864966e-17 	1.141143e-32 	2.447175e-16 	1.000000e+00 	2.008521e-10 
1.024925e+04 	2.271849e-28 	1.195265e-04 	2.450616e-17 	2.309036e-04 	2.716954e+04 	2.450616e-17 	5.459958e-33 	1.714250e-16 	1.000000e+00 	2.738890e-10 
1.024950e+04 	1.627564e-28 	8.562943e-05 	1.687586e-17 	1.654205e-04 	2.859807e+04 	1.687586e-17 	2.640006e-33 	1.191907e-16 	1.000000e+00 	3.424772e-10 
1.024975e+04 	1.437643e-28 	7.563729e-05 	1.470747e-17 	1.461175e-04 	2.909951e+04 	1.470747e-17 	2.610165e-33 	1.228321e-16 	1.000000e+00 	3.685791e-10 
1.025000e+04 	1.406237e-28 	7.398493e-05 	1.435481e-17 	1.429254e-04 	2.918165e+04 	1.435481e-17 	2.605358e-33 	1.236984e-16 	1.000000e+00 	3.729547e-10 
1.025025e+04 	1.361328e-28 	7.162221e-05 	1.384989e-17 	1.383611e-04 	2.930819e+04 	1.384989e-17 	2.597996e-33 	1.250826e-16 	1.000000e+00 	3.797502e-10 
1.025050e+04 	1.280208e-28 	6.735433e-05 	1.294200e-17 	1.301163e-04 	2.954973e+04 	1.294200e-17 	2.584088e-33 	1.280857e-16 	1.000000e+00 	3.929058e-10 
1.025075e+04 	1.188154e-28 	6.251118e-05 	1.192116e-17 	1.207602e-04 	2.983843e+04 	1.192116e-17 	2.567709e-33 	1.324260e-16 	1.000000e+00 	4.089463e-10 
1.025100e+04 	1.102783e-28 	5.801964e-05 	1.098417e-17 	1.120834e-04 	3.012021e+04 	1.098417e-17 	2.552650e-33 	1.375416e-16 	1.000000e+00 	4.249336e-10 
1.025125e+04 	1.028756e-28 	5.412491e-05 	1.017976e-17 	1.045595e-04 	3.037590e+04 	1.017976e-17 	1.269334e-33 	8.564937e-17 	1.000000e+00 	4.397216e-10 
1.025150e+04 	9.642406e-29 	5.073063e-05 	9.485111e-18 	9.800236e-05 	3.060782e+04 	9.485111e-18 	1.263080e-33 	8.757491e-17 	1.000000e+00 	4.533665e-10 
1.025175e+04 	9.072101e-29 	4.773015e-05 	8.876208e-18 	9.220596e-05 	3.082033e+04 	8.876208e-18 	1.257423e-33 	8.974463e-17 	1.000000e+00 	4.660606e-10 
1.025200e+04 	8.550623e-29 	4.498654e-05 	8.323756e-18 	8.690582e-05 	3.102139e+04 	8.323756e-18 	1.252133e-33 	9.218873e-17 	1.000000e+00 	4.782391e-10 
1.025225e+04 	8.074207e-29 	4.248002e-05 	7.822847e-18 	8.206368e-05 	3.121059e+04 	7.822847e-18 	1.247210e-33 	9.487922e-17 	1.000000e+00 	4.898488e-10 
1.025250e+04 	7.644316e-29 	4.021828e-05 	7.374018e-18 	7.769441e-05 	3.138628e+04 	7.374018e-18 	1.242687e-33 	9.775068e-17 	1.000000e+00 	5.007573e-10 
1.025275e+04 	7.271515e-29 	3.825690e-05 	6.987321e-18 	7.390538e-05 	3.154240e+04 	6.987321e-18 	1.238705e-33 	1.006407e-16 	1.000000e+00 	5.105548e-10 
1.025300e+04 	6.961228e-29 	3.662442e-05 	6.667395e-18 	7.075171e-05 	3.167450e+04 	6.667395e-18 	1.235363e-33 	1.033743e-16 	1.000000e+00 	5.189211e-10 
1.025325e+04 	6.691159e-29 	3.520353e-05 	6.390358e-18 	6.800682e-05 	3.179125e+04 	6.390358e-18 	1.232430e-33 	1.060304e-16 	1.000000e+00 	5.263727e-10 
1.025350e+04 	6.433370e-29 	3.384725e-05 	6.127091e-18 	6.538673e-05 	3.190477e+04 	6.127091e-18 	1.229597e-33 	1.088366e-16 	1.000000e+00 	5.336704e-10 
1.025375e+04 	6.185393e-29 	3.254259e-05 	5.874991e-18 	6.286638e-05 	3.201563e+04 	5.874991e-18 	1.226848e-33 	1.118170e-16 	1.000000e+00 	5.408462e-10 
1.025400e+04 	5.959578e-29 	3.135453e-05 	5.646397e-18 	6.057126e-05 	3.211814e+04 	5.646397e-18 	1.224322e-33 	1.147998e-16 	1.000000e+00 	5.475241e-10 
1.025425e+04 	5.774432e-29 	3.038044e-05 	5.459756e-18 	5.868949e-05 	3.220271e+04 	5.459756e-18 	1.222249e-33 	1.174584e-16 	1.000000e+00 	5.530650e-10 
1.025450e+04 	5.623307e-29 	2.958535e-05 	5.307989e-18 	5.715351e-05 	3.227167e+04 	5.307989e-18 	1.220566e-33 	1.197849e-16 	1.000000e+00 	5.576042e-10 
1.025475e+04 	5.493911e-29 	2.890457e-05 	5.178421e-18 	5.583837e-05 	3.233093e+04 	5.178421e-18 	1.219125e-33 	1.218980e-16 	1.000000e+00 	5.615190e-10 
1.025500e+04 	5.377530e-29 	2.829226e-05 	5.062191e-18 	5.465551e-05 	3.238432e+04 	5.062191e-18 	1.217830e-33 	1.239009e-16 	1.000000e+00 	5.650587e-10 
1.025525e+04 	5.263077e-29 	2.769011e-05 	4.948131e-18 	5.349225e-05 	3.243725e+04 	4.948131e-18 	6.082756e-34 	6.989040e-17 	1.000000e+00 	5.685782e-10 
1.025550e+04 	5.146883e-29 	2.707878e-05 	4.832569e-18 	5.231128e-05 	3.249153e+04 	4.832569e-18 	6.076217e-34 	7.083570e-17 	1.000000e+00 	5.721995e-10 
1.025575e+04 	5.034834e-29 	2.648927e-05 	4.721379e-18 	5.117245e-05 	3.254422e+04 	4.721379e-18 	6.069889e-34 	7.180325e-17 	1.000000e+00 	5.757251e-10 
1.025600e+04 	4.933095e-29 	2.595400e-05 	4.620657e-18 	5.013841e-05 	3.259212e+04 	4.620657e-18 	6.064153e-34 	7.273259e-17 	1.000000e+00 	5.789398e-10 
1.025625e+04 	4.838657e-29 	2.545715e-05 	4.527363e-18 	4.917858e-05 	3.263667e+04 	4.527363e-18 	6.058833e-34 	7.364123e-17 	1.000000e+00 	5.819374e-10 
1.025650e+04 	4.749081e-29 	2.498587e-05 	4.439042e-18 	4.826816e-05 	3.267905e+04 	4.439042e-18 	6.053783e-34 	7.454644e-17 	1.000000e+00 	5.847967e-10 
1.025675e+04 	4.661410e-29 	2.452461e-05 	4.352749e-18 	4.737710e-05 	3.272076e+04 	4.352749e-18 	6.048826e-34 	7.547561e-17 	1.000000e+00 	5.876175e-10 
1.025700e+04 	4.576447e-29 	2.407760e-05 	4.269268e-18 	4.651355e-05 	3.276137e+04 	4.269268e-18 	6.044011e-34 	7.641917e-17 	1.000000e+00 	5.903701e-10 
1.025725e+04 	4.499911e-29 	2.367493e-05 	4.194199e-18 	4.573567e-05 	3.279802e+04 	4.194199e-18 	6.039675e-34 	7.730748e-17 	1.000000e+00 	5.928599e-10 
1.025750e+04 	4.433881e-29 	2.332754e-05 	4.129585e-18 	4.506456e-05 	3.282919e+04 	4.129585e-18 	6.035994e-34 	7.810465e-17 	1.000000e+00 	5.949814e-10 
1.025775e+04 	4.374772e-29 	2.301655e-05 	4.071846e-18 	4.446380e-05 	3.285688e+04 	4.071846e-18 	6.032731e-34 	7.884355e-17 	1.000000e+00 	5.968691e-10 
1.025800e+04 	4.323715e-29 	2.274793e-05 	4.022067e-18 	4.394487e-05 	3.288044e+04 	4.022067e-18 	6.029958e-34 	7.950183e-17 	1.000000e+00 	5.984776e-10 
1.025825e+04 	4.286776e-29 	2.255359e-05 	3.986157e-18 	4.356943e-05 	3.289676e+04 	3.986157e-18 	6.028038e-34 	7.999017e-17 	1.000000e+00 	5.995938e-10 
1.025850e+04 	4.266956e-29 	2.244931e-05 	3.967058e-18 	4.336799e-05 	3.290385e+04 	3.967058e-18 	6.027205e-34 	8.025682e-17 	1.000000e+00 	6.000786e-10 
1.025875e+04 	4.265810e-29 	2.244328e-05 	3.966243e-18 	4.335634e-05 	3.290119e+04 	3.966243e-18 	6.027518e-34 	8.027305e-17 	1.000000e+00 	5.998965e-10 
1.025900e+04 	4.283072e-29 	2.253410e-05 	3.983489e-18 	4.353179e-05 	3.288857e+04 	3.983489e-18 	6.029001e-34 	8.004204e-17 	1.000000e+00 	5.990338e-10 
1.025925e+04 	4.317711e-29 	2.271634e-05 	4.017789e-18 	4.388385e-05 	3.286677e+04 	4.017789e-18 	6.031566e-34 	7.958443e-17 	1.000000e+00 	5.975445e-10 
1.025950e+04 	4.362640e-29 	2.295272e-05 	4.062207e-18 	4.434049e-05 	3.283979e+04 	4.062207e-18 	6.034745e-34 	7.900379e-17 	1.000000e+00 	5.957036e-10 
1.025975e+04 	4.406452e-29 	2.318323e-05 	4.105592e-18 	4.478578e-05 	3.281331e+04 	4.105592e-18 	6.037869e-34 	7.845158e-17 	1.000000e+00 	5.939000e-10 
1.026000e+04 	4.434588e-29 	2.333126e-05 	4.133599e-18 	4.507175e-05 	3.279513e+04 	4.133599e-18 	6.040017e-34 	7.810432e-17 	1.000000e+00 	5.926633e-10 
1.026025e+04 	4.440506e-29 	2.336239e-05 	4.139741e-18 	4.513189e-05 	3.278879e+04 	4.139741e-18 	6.040766e-34 	7.803261e-17 	1.000000e+00 	5.922325e-10 
1.026050e+04 	4.424944e-29 	2.328052e-05 	4.124768e-18 	4.497373e-05 	3.279352e+04 	4.124768e-18 	6.040207e-34 	7.822468e-17 	1.000000e+00 	5.925538e-10 
1.026075e+04 	4.391967e-29 	2.310702e-05 	4.092674e-18 	4.463856e-05 	3.280739e+04 	4.092674e-18 	6.038568e-34 	7.863625e-17 	1.000000e+00 	5.934971e-10 
1.026100e+04 	4.347654e-29 	2.287388e-05 	4.049461e-18 	4.418818e-05 	3.282727e+04 	4.049461e-18 	6.036221e-34 	7.920105e-17 	1.000000e+00 	5.948506e-10 
1.026125e+04 	4.304160e-29 	2.264505e-05 	4.007067e-18 	4.374612e-05 	3.284699e+04 	4.007067e-18 	6.033895e-34 	7.976918e-17 	1.000000e+00 	5.961948e-10 
1.026150e+04 	4.272964e-29 	2.248092e-05 	3.976780e-18 	4.342905e-05 	3.286013e+04 	3.976780e-18 	6.032348e-34 	8.018557e-17 	1.000000e+00 	5.970908e-10 
1.026175e+04 	4.249541e-29 	2.235769e-05 	3.954108e-18 	4.319098e-05 	3.286939e+04 	3.954108e-18 	6.031258e-34 	8.050322e-17 	1.000000e+00 	5.977230e-10 
1.026200e+04 	4.227539e-29 	2.224193e-05 	3.932853e-18 	4.296737e-05 	3.287775e+04 	3.932853e-18 	6.030274e-34 	8.080554e-17 	1.000000e+00 	5.982940e-10 
1.026225e+04 	4.207261e-29 	2.213525e-05 	3.913292e-18 	4.276127e-05 	3.288523e+04 	3.913292e-18 	6.029394e-34 	8.108759e-17 	1.000000e+00 	5.988050e-10 
1.026250e+04 	4.199013e-29 	2.209185e-05 	3.905498e-18 	4.267744e-05 	3.288655e+04 	3.905498e-18 	6.029239e-34 	8.120365e-17 	1.000000e+00 	5.988954e-10 
1.026275e+04 	4.215304e-29 	2.217756e-05 	3.921752e-18 	4.284301e-05 	3.287473e+04 	3.921752e-18 	6.030629e-34 	8.097710e-17 	1.000000e+00 	5.980881e-10 
1.026300e+04 	4.262339e-29 	2.242502e-05 	3.968137e-18 	4.332106e-05 	3.284694e+04 	3.968137e-18 	6.033902e-34 	8.033327e-17 	1.000000e+00 	5.961912e-10 
1.026325e+04 	4.344284e-29 	2.285615e-05 	4.048875e-18 	4.415393e-05 	3.280082e+04 	4.048875e-18 	6.039345e-34 	7.925137e-17 	1.000000e+00 	5.930499e-10 
1.026350e+04 	4.448257e-29 	2.340317e-05 	4.151447e-18 	4.521067e-05 	3.274357e+04 	4.151447e-18 	6.046120e-34 	7.794825e-17 	1.000000e+00 	5.891626e-10 
1.026375e+04 	4.557106e-29 	2.397585e-05 	4.259048e-18 	4.631698e-05 	3.268445e+04 	4.259048e-18 	6.053141e-34 	7.666219e-17 	1.000000e+00 	5.851618e-10 
1.026400e+04 	4.659562e-29 	2.451489e-05 	4.360601e-18 	4.735831e-05 	3.262890e+04 	4.360601e-18 	6.059760e-34 	7.552000e-17 	1.000000e+00 	5.814139e-10 
1.026425e+04 	4.742230e-29 	2.494982e-05 	4.442772e-18 	4.819852e-05 	3.258375e+04 	4.442772e-18 	6.065154e-34 	7.464386e-17 	1.000000e+00 	5.783776e-10 
1.026450e+04 	4.790452e-29 	2.520353e-05 	4.490900e-18 	4.868864e-05 	3.255638e+04 	4.490900e-18 	6.068432e-34 	7.415086e-17 	1.000000e+00 	5.765404e-10 
1.026475e+04 	4.801015e-29 	2.525911e-05 	4.501728e-18 	4.879600e-05 	3.254782e+04 	4.501728e-18 	6.069458e-34 	7.404527e-17 	1.000000e+00 	5.759662e-10 
1.026500e+04 	4.779408e-29 	2.514543e-05 	4.480650e-18 	4.857639e-05 	3.255542e+04 	4.480650e-18 	6.068547e-34 	7.426460e-17 	1.000000e+00 	5.764760e-10 
1.026525e+04 	4.749631e-29 	2.498876e-05 	4.451478e-18 	4.827375e-05 	3.256717e+04 	4.451478e-18 	6.067140e-34 	7.457068e-17 	1.000000e+00 	5.772639e-10 
1.026550e+04 	4.740968e-29 	2.494319e-05 	4.443236e-18 	4.818570e-05 	3.256832e+04 	4.443236e-18 	6.067001e-34 	7.466126e-17 	1.000000e+00 	5.773416e-10 
1.026575e+04 	4.770023e-29 	2.509605e-05 	4.472355e-18 	4.848100e-05 	3.255073e+04 	4.472355e-18 	6.069109e-34 	7.436281e-17 	1.000000e+00 	5.761615e-10 
1.026600e+04 	4.833252e-29 	2.542871e-05 	4.535429e-18 	4.912365e-05 	3.251593e+04 	4.535429e-18 	6.073284e-34 	7.372834e-17 	1.000000e+00 	5.738309e-10 
1.026625e+04 	4.916233e-29 	2.586529e-05 	4.618229e-18 	4.996703e-05 	3.247152e+04 	4.618229e-18 	6.078626e-34 	7.292733e-17 	1.000000e+00 	5.708629e-10 
1.026650e+04 	4.996575e-29 	2.628799e-05 	4.698546e-18 	5.078361e-05 	3.242868e+04 	4.698546e-18 	6.083790e-34 	7.218479e-17 	1.000000e+00 	5.680080e-10 
1.026675e+04 	5.041868e-29 	2.652628e-05 	4.744043e-18 	5.124395e-05 	3.240327e+04 	4.744043e-18 	6.086860e-34 	7.178029e-17 	1.000000e+00 	5.663175e-10 
1.026700e+04 	5.033368e-29 	2.648156e-05 	4.735932e-18 	5.115756e-05 	3.240426e+04 	4.735932e-18 	6.086740e-34 	7.185654e-17 	1.000000e+00 	5.663835e-10 
1.026725e+04 	4.978360e-29 	2.619215e-05 	4.681462e-18 	5.059847e-05 	3.242828e+04 	4.681462e-18 	6.083838e-34 	7.235324e-17 	1.000000e+00 	5.679813e-10 
1.026750e+04 	4.896844e-29 	2.576328e-05 	4.600701e-18 	4.976997e-05 	3.246533e+04 	4.600701e-18 	6.079371e-34 	7.311594e-17 	1.000000e+00 	5.704499e-10 
1.026775e+04 	4.818800e-29 	2.535267e-05 	4.523503e-18 	4.897676e-05 	3.250089e+04 	4.523503e-18 	6.075091e-34 	7.387776e-17 	1.000000e+00 	5.728251e-10 
1.026800e+04 	4.780693e-29 	2.515219e-05 	4.486018e-18 	4.858945e-05 	3.251678e+04 	4.486018e-18 	6.073182e-34 	7.426183e-17 	1.000000e+00 	5.738877e-10 
1.026825e+04 	4.801787e-29 	2.526316e-05 	4.507276e-18 	4.880384e-05 	3.250327e+04 	4.507276e-18 	6.074806e-34 	7.404955e-17 	1.000000e+00 	5.729836e-10 
1.026850e+04 	4.886762e-29 	2.571024e-05 	4.592017e-18 	4.966750e-05 	3.245820e+04 	4.592017e-18 	6.080230e-34 	7.321584e-17 	1.000000e+00 	5.699744e-10 
1.026875e+04 	5.022023e-29 	2.642187e-05 	4.726995e-18 	5.104225e-05 	3.238902e+04 	4.726995e-18 	6.088583e-34 	7.196361e-17 	1.000000e+00 	5.653705e-10 
1.026900e+04 	5.167484e-29 	2.718717e-05 	4.872565e-18 	5.252067e-05 	3.231542e+04 	4.872565e-18 	6.097506e-34 	7.071300e-17 	1.000000e+00 	5.604934e-10 
1.026925e+04 	5.279857e-29 	2.777839e-05 	4.985398e-18 	5.366280e-05 	3.225841e+04 	4.985398e-18 	6.104444e-34 	6.981024e-17 	1.000000e+00 	5.567299e-10 
1.026950e+04 	5.322337e-29 	2.800188e-05 	5.028350e-18 	5.409455e-05 	3.223508e+04 	5.028350e-18 	1.221458e-33 	1.249399e-16 	1.000000e+00 	5.551933e-10 
1.026975e+04 	5.284691e-29 	2.780382e-05 	4.990984e-18 	5.371193e-05 	3.224996e+04 	4.990984e-18 	6.105474e-34 	6.977440e-17 	1.000000e+00 	5.561731e-10 
1.027000e+04 	5.185541e-29 	2.728217e-05 	4.892080e-18 	5.270419e-05 	3.229438e+04 	4.892080e-18 	6.100064e-34 	7.056788e-17 	1.000000e+00 	5.591028e-10 
1.027025e+04 	5.053761e-29 	2.658885e-05 	4.760784e-18 	5.136482e-05 	3.235494e+04 	4.760784e-18 	6.092710e-34 	7.168771e-17 	1.000000e+00 	5.631094e-10 
1.027050e+04 	4.912804e-29 	2.584725e-05 	4.620672e-18 	4.993219e-05 	3.242060e+04 	4.620672e-18 	6.084766e-34 	7.297449e-17 	1.000000e+00 	5.674699e-10 
1.027075e+04 	4.795312e-29 	2.522910e-05 	4.504218e-18 	4.873803e-05 	3.247539e+04 	4.504218e-18 	6.078160e-34 	7.412318e-17 	1.000000e+00 	5.711213e-10 
1.027100e+04 	4.730411e-29 	2.488764e-05 	4.440137e-18 	4.807839e-05 	3.250458e+04 	4.440137e-18 	6.074648e-34 	7.478968e-17 	1.000000e+00 	5.730715e-10 
1.027125e+04 	4.731586e-29 	2.489382e-05 	4.441607e-18 	4.809034e-05 	3.250115e+04 	4.441607e-18 	6.075061e-34 	7.477818e-17 	1.000000e+00 	5.728419e-10 
1.027150e+04 	4.781679e-29 	2.515737e-05 	4.491589e-18 	4.859947e-05 	3.247376e+04 	4.491589e-18 	6.078356e-34 	7.426337e-17 	1.000000e+00 	5.710124e-10 
1.027175e+04 	4.844096e-29 	2.548576e-05 	4.553893e-18 	4.923386e-05 	3.244025e+04 	4.553893e-18 	6.082394e-34 	7.364089e-17 	1.000000e+00 	5.687782e-10 
1.027200e+04 	4.888996e-29 	2.572199e-05 	4.598850e-18 	4.969020e-05 	3.241545e+04 	4.598850e-18 	6.085388e-34 	7.320601e-17 	1.000000e+00 	5.671274e-10 
1.027225e+04 	4.896963e-29 	2.576390e-05 	4.607091e-18 	4.977118e-05 	3.240873e+04 	4.607091e-18 	6.086200e-34 	7.313058e-17 	1.000000e+00 	5.666802e-10 
1.027250e+04 	4.874323e-29 	2.564479e-05 	4.584884e-18 	4.954107e-05 	3.241694e+04 	4.584884e-18 	6.085208e-34 	7.334882e-17 	1.000000e+00 	5.672264e-10 
1.027275e+04 	4.835842e-29 	2.544234e-05 	4.546916e-18 	4.914997e-05 	3.243311e+04 	4.546916e-18 	6.083256e-34 	7.372520e-17 	1.000000e+00 	5.683025e-10 
1.027300e+04 	4.796221e-29 	2.523388e-05 	4.507858e-18 	4.874727e-05 	3.244971e+04 	4.507858e-18 	6.081253e-34 	7.412091e-17 	1.000000e+00 	5.694086e-10 
1.027325e+04 	4.768641e-29 	2.508878e-05 	4.480776e-18 	4.846696e-05 	3.246046e+04 	4.480776e-18 	6.079957e-34 	7.440157e-17 	1.000000e+00 	5.701253e-10 
1.027350e+04 	4.762191e-29 	2.505484e-05 	4.474672e-18 	4.840140e-05 	3.246087e+04 	4.474672e-18 	6.079908e-34 	7.446837e-17 	1.000000e+00 	5.701524e-10 
1.027375e+04 	4.783442e-29 	2.516665e-05 	4.496044e-18 	4.861739e-05 	3.244789e+04 	4.496044e-18 	6.081473e-34 	7.425229e-17 	1.000000e+00 	5.692873e-10 
